Number of Planets,Planet Radius (Earth),Equalibrium Temp (K),Orbit Period (Days),Star Radius (Sun),Star Temp (K),Star Mass (Sun),Star Surface Gravity,Planet-Star Radius Ratio,Prediction,KOI Name
1,10.23,157.0,1693.663623,1.021,5923.0,1.059,4.445,0.091785,0,K00797.01
4,1.92,643.0,8.74292005,0.714,4769.0,0.799,4.622,0.024586,1,K00812.02
4,1.33,860.0,3.64830183,0.714,4769.0,0.799,4.622,0.017009,1,K00812.03
4,1.23,997.0,2.345863002,0.714,4769.0,0.799,4.622,0.015717,1,K00116.04
2,6.45,376.0,104.8205868,0.85,5986.0,0.886,4.527,0.069522,1,K00812.04
1,3.29,584.0,34.2966363,1.167,5490.0,0.911,4.263,0.025847,1,K00813.01
1,11.18,575.0,31.56904354,0.998,5654.0,0.886,4.387,0.102553,0,K00814.01
2,1.62,1532.0,2.42150341,1.195,6213.0,1.27,4.387,0.01238,1,K00801.01
3,0.62,1780.0,0.840594032,0.885,5440.0,0.782,4.438,0.006393,1,K00802.01
3,0.89,914.0,6.20920207,0.885,5440.0,0.782,4.438,0.009191,1,K00803.01
1,0.66,487.0,20.6654374,0.676,4830.0,0.671,4.605,0.008896,1,K00804.01
1,3.51,765.0,69.8347983,2.022,7732.0,1.774,4.075,0.01588,0,K00805.01
2,2.36,1014.0,2.59488443,0.797,4748.0,0.776,4.526,0.02711,1,K00806.01
1,1.72,513.0,19.18109525,0.587,5214.0,0.591,4.673,0.026864,1,K00116.03
1,1.4,744.0,11.30507984,0.844,5705.0,0.936,4.556,0.015211,1,K00806.02
2,1.17,966.0,9.9824036,1.139,6273.0,1.092,4.364,0.009376,1,K00806.03
1,7.25,601.0,12.68173393,0.701,4976.0,0.677,4.577,0.094651,1,K00807.01
1,13.83,329.0,83.09708021,0.636,5286.0,0.626,4.627,0.199089,0,K00808.01
1,1.63,1455.0,0.839961456,0.718,4932.0,0.808,4.618,0.020846,0,K00809.01
2,1.38,956.0,7.136922,0.921,6086.0,1.003,4.511,0.013676,1,K00810.01
2,2.97,582.0,20.99757968,0.895,5211.0,0.817,4.447,0.030358,1,K00811.01
4,1.98,1285.0,5.83393857,1.699,5597.0,0.969,3.963,0.010694,1,K00812.01
3,1.02,1046.0,6.33027476,1.07,5900.0,0.964,4.363,0.00871,1,K00828.01
1,3.28,930.0,5.59728249,0.858,5610.0,0.953,4.551,0.034955,1,K00829.01
3,1.23,653.0,23.3397956,1.084,5671.0,0.983,4.36,0.010418,1,K00117.02
1,3.62,570.0,51.3901452,1.292,6074.0,1.173,4.284,0.025685,1,K00829.02
2,3.15,515.0,29.5422566,0.803,5510.0,0.877,4.572,0.035889,1,K00829.03
1,11.32,353.0,186.4361811,1.37,5393.0,0.926,4.132,0.075675,0,K00830.01
1,1.99,537.0,35.6364022,0.887,5926.0,0.978,4.532,0.020525,1,K00815.01
1,7.19,898.0,8.98128472,1.022,5977.0,1.133,4.473,0.064401,0,K00816.01
1,3.64,283.0,192.667139,0.878,5401.0,0.863,4.487,0.037986,0,K00817.01
1,29.02,402.0,52.971584,0.789,5204.0,0.808,4.55,0.336767,0,K00817.02
2,1.07,1112.0,5.91393977,1.129,6194.0,1.208,4.415,0.00867,1,K00818.01
1,21.92,681.0,14.62399621,0.815,5753.0,0.907,4.57,0.246245,0,K00819.01
1,10.15,799.0,9.771462706,0.853,5812.0,0.947,4.551,0.108981,0,K00820.01
1,10.83,214.0,281.5628889,0.776,4810.0,0.755,4.536,0.127752,0,K00011.01
4,1.41,445.0,6.93910337,0.42,3638.0,0.45,4.844,0.030804,1,K00117.01
1,1.39,1144.0,10.19154678,1.684,6212.0,1.156,4.049,0.007567,0,K00821.01
3,1.93,620.0,12.89006728,0.812,4915.0,0.781,4.512,0.021714,1,K00822.01
1,21.19,595.0,23.21050996,0.809,5875.0,0.895,4.572,0.239908,0,K00823.01
3,1.3,865.0,4.74666128,0.812,4915.0,0.781,4.512,0.014655,1,K00824.01
1,7.58,604.0,23.02028478,0.956,5613.0,1.046,4.496,0.072584,1,K00825.01
3,1.22,669.0,4.72941177,0.603,4224.0,0.609,4.662,0.018507,1,K00825.02
4,1.2,1846.0,0.708621057,0.887,5422.0,0.874,4.484,0.012345,1,K00826.01
1,9.06,272.0,169.4976085,0.787,5270.0,0.9,4.592,0.105415,0,K00827.01
1,11.92,1748.0,0.917568975,0.893,5713.0,1.01,4.541,0.122207,0,K00839.01
1,2.44,1116.0,7.79668781,1.276,6521.0,1.334,4.352,0.017502,0,K00840.01
2,1.19,754.0,7.00447892,0.808,4883.0,0.779,4.515,0.013481,1,K00841.01
1,13.72,614.0,30.69395532,1.018,6137.0,1.086,4.46,0.123454,0,K00117.04
1,16.61,571.0,29.48106127,0.901,5631.0,0.762,4.41,0.168781,0,K00841.02
1,5.0,686.0,32.7737631,1.534,5640.0,1.023,4.076,0.029843,1,K00831.01
1,9.4,325.0,77.63424586,0.755,4812.0,0.734,4.548,0.113974,0,K00832.01
1,2.31,691.0,32.85862571,1.414,5899.0,0.995,4.135,0.014989,1,K00833.01
1,0.6,1273.0,2.229326354,0.865,5587.0,0.914,4.525,0.006393,0,K00834.01
3,4.28,375.0,73.7578875,0.93,5029.0,0.847,4.429,0.042132,1,K00834.02
3,2.26,768.0,8.56267266,0.93,5029.0,0.847,4.429,0.022272,1,K00834.03
2,2.88,830.0,17.79108667,1.34,5855.0,0.92,4.148,0.019651,1,K00834.04
1,17.8,1077.0,63.0732241,6.354,6234.0,2.382,3.209,0.025655,0,K00117.03
1,3.61,760.0,8.710442022,0.809,5416.0,0.9,4.575,0.040896,1,K00834.05
2,0.86,503.0,6.35585682,0.522,3706.0,0.555,4.747,0.015018,1,K00835.01
2,10.69,1168.0,5.05821338,1.667,4883.0,0.951,3.972,0.058714,1,K00835.02
1,4.31,1279.0,4.22464216,1.14,6343.0,1.213,4.408,0.03465,0,K00836.01
1,4.33,592.0,46.2991052,1.507,5396.0,0.898,4.035,0.026296,1,K00837.01
1,2.17,1096.0,6.31219171,1.075,6322.0,1.124,4.426,0.018482,0,K00837.02
2,2.06,410.0,86.049055,0.997,5733.0,0.981,4.432,0.018911,1,K00838.01
4,1.61,1253.0,3.07644709,1.022,5670.0,0.949,4.397,0.01442,1,K00850.01
1,8.8,1114.0,5.007414194,1.042,5957.0,1.034,4.417,0.07733,0,K00851.01
1,3.56,824.0,17.50441726,1.329,5815.0,0.933,4.16,0.024535,1,K00852.01
1,2.23,398.0,86.7490807,0.97,5579.0,0.901,4.419,0.021098,1,K00853.01
1,8.01,1262.0,3.261759866,0.945,6131.0,1.023,4.497,0.077582,0,K00853.02
1,17.36,735.0,20.92735802,1.109,6126.0,1.021,4.358,0.143383,0,K00841.03
2,2.81,276.0,92.7297248,0.675,4580.0,0.748,4.641,0.038187,1,K00842.01
1,11.26,506.0,30.5231459,0.79,5518.0,0.885,4.585,0.130484,0,K00842.02
1,2.11,443.0,28.78270955,0.745,4774.0,0.77,4.58,0.025875,1,K00843.01
3,2.34,830.0,4.539297295,0.724,4914.0,0.783,4.61,0.029574,1,K00844.01
1,11.13,413.0,124.0358994,1.28,5822.0,1.047,4.244,0.079644,0,K00845.01
2,2.67,676.0,10.84969477,0.778,5251.0,0.869,4.592,0.031398,1,K00846.01
2,1.22,654.0,17.1181036,0.929,5576.0,1.031,4.515,0.012008,1,K00847.01
1,2.76,876.0,8.29482811,0.939,5773.0,0.967,4.478,0.026936,1,K00848.01
1,3.9,656.0,10.24061136,0.64,5227.0,0.628,4.623,0.055757,1,K00118.01
2,4.37,548.0,23.11707222,0.796,5275.0,0.739,4.505,0.050285,1,K00849.01
2,1.73,926.0,4.77502117,0.796,5275.0,0.739,4.505,0.019883,1,K00867.01
1,6.61,1043.0,5.69590202,0.94,6106.0,1.013,4.497,0.064358,0,K00868.01
4,0.99,1082.0,2.64622742,0.787,5167.0,0.812,4.555,0.011576,1,K00869.01
4,2.44,609.0,6.69332825,0.637,4245.0,0.649,4.641,0.035078,1,K00869.02
1,2.32,614.0,29.0726293,1.042,5799.0,0.928,4.37,0.020385,1,K00869.03
2,0.9,828.0,6.6254781,0.832,5211.0,0.799,4.5,0.009946,1,K00854.01
1,1.31,3015.0,1.34145255,2.389,7495.0,1.754,3.926,0.005021,0,K00855.01
1,3.79,620.0,14.97974335,0.853,5062.0,0.803,4.481,0.040734,1,K00856.01
2,0.86,983.0,6.7445683,0.923,6106.0,0.974,4.496,0.008556,1,K00857.01
1,4.44,459.0,33.35859852,0.799,5009.0,0.763,4.515,0.050925,1,K00119.01
3,1.34,1012.0,6.3143447,0.969,6075.0,1.048,4.486,0.012685,1,K00857.02
1,7.76,761.0,78.7327023,2.763,6715.0,1.581,3.754,0.025724,0,K00858.01
1,1.45,311.0,42.3375799,0.581,4132.0,0.593,4.682,0.022832,1,K00859.01
1,1.64,1459.0,1.834277283,0.958,5751.0,0.962,4.458,0.015647,0,K00861.01
1,40.32,1756.0,1.151244686,0.921,6086.0,1.003,4.511,0.400856,0,K00862.01
2,2.27,1616.0,2.42088277,1.53,5583.0,1.017,4.077,0.013564,1,K00863.01
1,4.08,456.0,38.103908,0.771,5250.0,0.721,4.522,0.048466,1,K00864.01
1,3.86,1367.0,5.24242029,1.829,5383.0,0.813,3.824,0.019344,0,K00864.02
1,2.95,460.0,37.8034121,0.819,5329.0,0.912,4.572,0.033027,1,K00864.03
1,3.03,400.0,131.485184,1.242,5765.0,0.968,4.236,0.022374,0,K00865.01
1,0.52,622.0,16.2908527,0.797,5425.0,0.822,4.549,0.006003,1,K00119.02
1,2.28,353.0,147.281212,1.054,5708.0,0.939,4.365,0.0198,0,K00866.01
3,0.7,469.0,16.6671415,0.525,4729.0,0.534,4.726,0.012198,1,K00880.01
1,13.98,1526.0,34.135676,5.555,7818.0,2.607,3.365,0.023039,0,K00880.02
2,29.33,683.0,18.5084526,0.938,5942.0,1.028,4.506,0.286358,0,K00880.03
2,1.47,391.0,86.130534,0.876,5830.0,0.97,4.54,0.015395,1,K00880.04
1,2.51,805.0,8.46354384,0.887,5427.0,0.896,4.495,0.025894,1,K00881.01
1,2.38,505.0,176.331289,2.251,6146.0,1.166,3.8,0.009675,0,K00869.04
2,4.27,1506.0,6.2141496,3.152,5295.0,1.501,3.617,0.0124,1,K00870.01
1,2.45,350.0,17.65737838,0.47,3745.0,0.49,4.784,0.047823,1,K00870.02
2,1.32,964.0,7.5966998,1.091,5716.0,0.955,4.343,0.011117,1,K00871.01
1,1.55,1711.0,1.204686597,1.0,5780.0,1.0,4.438,0.014218,0,K00120.01
3,20.75,2628.0,6.78341325,8.769,5096.0,0.763,2.435,0.021665,0,K00872.01
3,1.39,1047.0,6.95787,1.025,6240.0,0.975,4.406,0.012454,1,K00872.02
4,1.05,704.0,9.4907638,0.746,5290.0,0.821,4.604,0.012848,1,K00873.01
4,1.08,1638.0,0.76196247,0.787,5167.0,0.812,4.555,0.012566,1,K00874.01
4,0.37,1225.0,2.19251903,0.842,5450.0,0.944,4.563,0.004065,1,K00874.02
2,13.72,325.0,39.7557642,0.511,4405.0,0.513,4.732,0.245914,1,K00875.01
2,0.94,510.0,10.27127527,0.511,4405.0,0.513,4.732,0.016888,1,K00876.01
2,1.57,359.0,20.6180348,0.576,3757.0,0.581,4.681,0.024893,1,K00877.01
1,1.42,1371.0,4.267961416,1.237,6395.0,1.048,4.275,0.010492,0,K00877.02
1,1.68,543.0,18.1209388,0.774,4905.0,0.75,4.536,0.019889,1,K00877.03
1,1.15,1233.0,3.98864999,1.188,5692.0,0.997,4.288,0.008903,0,K00121.01
2,2.22,691.0,25.1123362,1.112,6133.0,1.049,4.367,0.018288,1,K00878.01
2,5.75,1573.0,2.121023807,1.112,6133.0,1.049,4.367,0.047334,0,K00123.01
1,0.84,1270.0,3.55557922,1.082,5839.0,0.926,4.337,0.007131,0,K00892.01
1,1.37,956.0,8.28157072,1.175,5640.0,0.976,4.288,0.010655,1,K00892.02
1,0.96,1629.0,0.82628442,0.829,5218.0,0.886,4.548,0.010598,0,K00893.01
1,2.15,935.0,6.37705295,0.965,5672.0,1.08,4.503,0.02038,1,K00894.01
2,0.55,903.0,2.27050106,0.528,4671.0,0.534,4.721,0.009599,1,K00881.02
1,20.83,1793.0,18.55581565,8.841,5988.0,2.734,2.982,0.021575,0,K00882.01
1,25.95,815.0,13.33094869,1.039,5991.0,0.976,4.394,0.228694,0,K00883.01
2,59.5,655.0,21.47642727,1.0,5780.0,1.0,4.438,0.544874,0,K00884.01
1,1.51,818.0,7.10397925,0.789,5488.0,0.877,4.584,0.017508,1,K00122.01
2,0.6,1187.0,3.03267135,0.921,5640.0,0.962,4.492,0.005931,1,K00884.02
1,1.33,1083.0,6.77367892,1.072,6392.0,1.116,4.425,0.011355,1,K00884.03
1,0.58,941.0,5.22402436,0.84,5487.0,0.837,4.512,0.006272,1,K00886.01
1,3.14,645.0,15.92108138,0.82,5595.0,0.917,4.57,0.035087,1,K00886.02
1,28.47,758.0,19.0054098,1.036,6347.0,1.032,4.423,0.251685,0,K00886.03
1,1.43,1701.0,2.81043228,2.079,5415.0,1.164,3.868,0.00628,0,K00887.01
1,2.87,348.0,175.603366,1.009,6225.0,1.07,4.461,0.026036,0,K00888.01
1,3.47,411.0,64.034363,0.783,5691.0,0.814,4.561,0.040604,1,K00889.01
1,2.25,717.0,4.790912471,0.676,4359.0,0.665,4.601,0.030503,1,K00890.01
1,11.97,481.0,47.3659328,0.902,5708.0,0.902,4.482,0.121506,0,K00891.01
1,1.35,614.0,29.2254372,1.008,6049.0,1.069,4.461,0.012233,1,K00012.01
1,1.55,646.0,13.9034057,0.819,5261.0,0.817,4.523,0.017373,1,K00901.01
2,3.41,474.0,53.3580444,1.036,5481.0,0.915,4.369,0.030108,1,K00902.01
1,1.77,563.0,73.711039,1.502,6374.0,1.284,4.193,0.010817,1,K00903.01
1,16.25,558.0,14.43348326,0.702,4915.0,0.787,4.627,0.211933,0,K00904.01
1,1.59,990.0,6.35705314,0.96,5982.0,1.047,4.493,0.015121,1,K00904.02
1,0.84,608.0,1.530515205,0.259,3462.0,0.247,5.004,0.029563,1,K00124.01
1,1.96,523.0,17.6997392,0.742,4807.0,0.769,4.583,0.024246,1,K00895.01
1,2.07,2131.0,0.754457729,1.193,5561.0,0.925,4.25,0.01586,0,K00896.01
1,39.8,916.0,62.6825769,3.101,7058.0,1.562,3.648,0.117521,0,K00896.02
1,28.42,827.0,16.2707207,1.244,6117.0,1.17,4.315,0.209216,0,K00897.01
2,1.39,1222.0,5.42204257,1.263,6123.0,1.066,4.263,0.010112,1,K00898.01
2,2.74,1065.0,24.1073172,2.517,6585.0,1.502,3.813,0.009958,1,K00898.02
1,2.41,417.0,51.5738653,0.813,5380.0,0.924,4.581,0.0272,1,K00123.02
1,19.1,5171.0,0.827151296,11.895,4452.0,0.984,2.28,0.014702,0,K00898.03
2,2.73,530.0,6.383159135,0.576,3757.0,0.581,4.681,0.043356,1,K00899.01
1,2.21,756.0,11.6191707,0.834,5870.0,0.92,4.56,0.024284,1,K00899.02
1,1.51,359.0,38.2292037,0.598,4544.0,0.592,4.656,0.023157,1,K00899.03
1,42.05,291.0,176.845697,0.797,5592.0,0.804,4.541,0.483193,0,K00900.01
1,1.98,683.0,18.0243482,0.91,5955.0,0.999,4.52,0.019931,1,K00911.01
1,1.53,537.0,16.4793229,0.716,4908.0,0.797,4.618,0.019585,1,K00911.02
2,1.65,1378.0,2.10081629,0.918,5815.0,0.974,4.5,0.016455,1,K00912.01
2,0.92,1112.0,3.67936863,0.848,5676.0,0.781,4.474,0.009964,1,K00912.02
2,0.77,879.0,7.4464635,0.848,5676.0,0.781,4.474,0.008309,1,K00913.01
1,1.19,795.0,2.252976718,0.559,4039.0,0.583,4.708,0.019552,1,K00914.01
1,1.49,604.0,16.6146221,0.8,5295.0,0.825,4.548,0.017048,1,K00904.03
1,1.19,835.0,5.83892993,0.769,5279.0,0.839,4.588,0.014115,1,K00904.04
1,1.75,1782.0,3.09756897,1.885,6329.0,1.374,4.026,0.008516,0,K00904.05
1,2.11,200.0,205.385912,0.624,4400.0,0.646,4.659,0.030926,0,K00905.01
2,2.27,1129.0,3.42064689,0.966,5370.0,0.877,4.411,0.021524,1,K00906.01
2,1.5,1583.0,1.23935745,0.966,5370.0,0.877,4.411,0.014238,1,K00906.02
1,1.12,1350.0,1.407020118,0.849,5022.0,0.804,4.485,0.012061,0,K00906.03
1,2.31,674.0,24.4359956,1.035,6197.0,1.096,4.449,0.020437,1,K00907.01
1,27.21,673.0,17.57704569,0.901,5653.0,0.819,4.442,0.27658,0,K00907.02
1,1.3,1628.0,1.400755743,1.072,5487.0,0.902,4.333,0.011144,0,K00907.03
1,4.52,2215.0,1.28132831,1.596,5918.0,0.881,3.978,0.025924,0,K00124.02
1,22.19,240.0,119.0833042,0.623,4412.0,0.65,4.662,0.326228,0,K00907.04
1,1.54,681.0,27.8813154,1.055,6434.0,1.048,4.414,0.013372,1,K00908.01
1,1.77,1138.0,7.50790041,1.337,6408.0,1.329,4.309,0.012157,0,K00909.01
1,3.02,473.0,110.3783828,1.359,6342.0,1.175,4.242,0.020351,0,K00910.01
5,0.57,944.0,4.28886792,0.721,5374.0,0.68,4.555,0.007254,1,K00928.01
1,1.64,316.0,24.5752524,0.512,3678.0,0.545,4.755,0.029364,1,K00929.01
2,1.04,985.0,10.1747037,1.339,5866.0,1.016,4.191,0.007125,1,K00930.01
1,0.93,1507.0,2.17291055,1.045,6164.0,1.109,4.446,0.008116,0,K00931.01
2,1.42,1064.0,7.35101287,1.262,5951.0,1.117,4.283,0.010277,1,K00932.01
1,1.26,1211.0,6.57159435,1.432,6042.0,1.029,4.139,0.008051,0,K00125.01
1,1.65,2047.0,0.868122253,1.084,6116.0,1.181,4.44,0.013923,0,K00915.01
2,1.98,699.0,13.84301228,0.837,5745.0,0.928,4.559,0.02167,1,K00916.01
2,1.37,836.0,5.1952021,0.738,5044.0,0.708,4.551,0.016999,1,K00917.01
1,1.89,634.0,31.6084371,1.033,6341.0,1.083,4.446,0.016769,1,K00918.01
1,2.04,455.0,16.1558656,0.53,4504.0,0.528,4.713,0.035167,1,K00919.01
1,2.34,1472.0,3.375716723,1.282,6310.0,1.122,4.273,0.016741,0,K00920.01
2,2.72,281.0,75.8580035,0.614,4474.0,0.645,4.67,0.040531,1,K00921.01
1,1.99,1389.0,10.16435076,2.71,6133.0,1.401,3.718,0.00674,0,K00921.02
1,9.91,354.0,237.787237,1.853,5185.0,1.08,3.936,0.048997,0,K00921.03
1,14.81,5173.0,0.698461304,12.558,4676.0,2.17,2.577,0.010803,0,K00922.01
1,29.64,651.0,110.7556272,2.668,6525.0,1.536,3.772,0.101746,0,K00126.01
1,23.4,624.0,14.4079035,0.728,5440.0,0.814,4.617,0.294294,0,K00923.01
2,1.2,989.0,7.0956395,1.174,5480.0,0.915,4.26,0.009348,1,K00924.01
1,3.33,404.0,79.2450351,0.917,5648.0,0.892,4.464,0.033253,1,K00925.01
1,4.49,321.0,126.4451275,0.795,5613.0,0.888,4.581,0.051738,0,K00926.01
2,0.74,1455.0,1.716828304,0.902,5808.0,0.987,4.522,0.007546,1,K00927.01
1,1.54,915.0,5.77207177,0.86,5591.0,0.977,4.559,0.016375,1,K00939.01
1,2.08,423.0,46.151253,0.769,5204.0,0.723,4.525,0.024756,1,K00939.02
1,6.98,301.0,165.3447044,0.812,5594.0,0.798,4.52,0.078728,0,K00939.03
1,3.05,283.0,97.4463194,0.686,4735.0,0.73,4.627,0.04074,1,K00939.04
1,11.12,481.0,174.636181,2.232,5974.0,1.313,3.859,0.045604,0,K00940.01
1,1.48,2223.0,1.791877025,2.139,6002.0,1.156,3.841,0.006353,0,K00127.01
