pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
KIC 9663113 b,KIC 9663113,b,2,Transit,Kepler CCD Array,572.3979,5.0,Kepler Project Candidate (q1_q8_koi),234.0,6081.0,1.04,1.04,4.42
KOI-12 b,KOI-12,b,2,Transit,Kepler CCD Array,17.8552197,14.63,Kepler Project Candidate (q1_q12_koi),942.0,6635.0,1.52,1.31,4.19
KOI-12 b,KOI-12,b,2,Transit,Kepler CCD Array,17.8552197,14.63,Kepler Project Candidate (q1_q16_koi),942.0,6635.0,1.52,1.31,4.19
KOI-12 b,KOI-12,b,2,Transit,Kepler CCD Array,17.8552197,14.63,Kepler Project Candidate (q1_q17_dr24_koi),942.0,6635.0,1.52,1.31,4.19
KOI-12 b,KOI-12,b,2,Transit,Kepler CCD Array,17.855149,13.4,Kepler Project Candidate (q1_q8_koi),912.0,6635.0,1.4,1.26,4.25
KOI-12 b,KOI-12,b,2,Transit,Kepler CCD Array,17.85522168,13.16,Kepler Project Candidate (q1_q17_dr25_koi),911.0,6823.0,1.37,1.39,4.31
KOI-142 b,KOI-142,b,3,Transit,Kepler CCD Array,10.916386,3.78,Kepler Project Candidate (q1_q8_koi),791.0,5621.0,1.0,1.06,4.47
KOI-142 b,KOI-142,b,3,Transit,Kepler CCD Array,10.91610834,3.93,Kepler Project Candidate (q1_q16_koi),758.0,5575.0,0.93,1.05,4.52
KOI-142 b,KOI-142,b,3,Transit,Kepler CCD Array,10.91610834,3.93,Kepler Project Candidate (q1_q12_koi),758.0,5575.0,0.93,1.05,4.52
KOI-1599.01,KOI-1599,c,2,Transit,Kepler CCD Array,20.4071345,1.76,Kepler Project Candidate (q1_q12_koi),660.0,5823.0,0.97,1.02,4.47
KOI-1599.01,KOI-1599,c,2,Transit,Kepler CCD Array,20.41724,1.9,Kepler Project Candidate (q1_q8_koi),645.0,5760.0,0.92,0.94,4.48
KOI-1599.01,KOI-1599,c,2,Transit,Kepler CCD Array,20.4074846,2.9,Kepler Project Candidate (q1_q17_dr25_koi),660.0,5823.0,0.97,1.02,4.47
KOI-1599.01,KOI-1599,c,2,Transit,Kepler CCD Array,20.4071345,1.76,Kepler Project Candidate (q1_q17_dr24_koi),660.0,5823.0,0.97,1.02,4.47
KOI-1599.01,KOI-1599,c,2,Transit,Kepler CCD Array,20.4071345,1.76,Kepler Project Candidate (q1_q16_koi),660.0,5823.0,0.97,1.02,4.47
KOI-1599.02,KOI-1599,b,2,Transit,Kepler CCD Array,13.6163456,64.05,Kepler Project Candidate (q1_q17_dr24_koi),755.0,5823.0,0.97,1.02,4.47
KOI-1599.02,KOI-1599,b,2,Transit,Kepler CCD Array,13.6141,1.9,Kepler Project Candidate (q1_q8_koi),739.0,5760.0,0.92,0.94,4.48
KOI-1599.02,KOI-1599,b,2,Transit,Kepler CCD Array,13.6164547,22.29,Kepler Project Candidate (q1_q17_dr25_koi),755.0,5823.0,0.97,1.02,4.47
KOI-1599.02,KOI-1599,b,2,Transit,Kepler CCD Array,13.6163456,64.05,Kepler Project Candidate (q1_q16_koi),755.0,5823.0,0.97,1.02,4.47
KOI-1599.02,KOI-1599,b,2,Transit,Kepler CCD Array,13.6163456,64.05,Kepler Project Candidate (q1_q12_koi),755.0,5823.0,0.97,1.02,4.47
KOI-1783.01,KOI-1783,b,2,Transit,Kepler CCD Array,134.4786723,7.5,Kepler Project Candidate (q1_q12_koi),372.0,6215.0,0.96,1.03,4.49
KOI-1783.01,KOI-1783,b,2,Transit,Kepler CCD Array,134.4785189,10.52,Kepler Project Candidate (q1_q17_dr25_koi),412.0,5791.0,1.34,1.0,4.18
KOI-1783.01,KOI-1783,b,2,Transit,Kepler CCD Array,134.47972,8.5,Kepler Project Candidate (q1_q8_koi),382.0,6235.0,1.03,1.11,4.46
KOI-1783.01,KOI-1783,b,2,Transit,Kepler CCD Array,134.4786723,7.5,Kepler Project Candidate (q1_q16_koi),372.0,6215.0,0.96,1.03,4.49
KOI-1783.01,KOI-1783,b,2,Transit,Kepler CCD Array,134.4786723,7.5,Kepler Project Candidate (q1_q17_dr24_koi),372.0,6215.0,0.96,1.03,4.49
KOI-1783.02,KOI-1783,c,2,Transit,Kepler CCD Array,284.0423,5.2,Kepler Project Candidate (q1_q8_koi),298.0,6235.0,1.03,1.11,4.46
KOI-1783.02,KOI-1783,c,2,Transit,Kepler CCD Array,284.060953,4.4,Kepler Project Candidate (q1_q12_koi),290.0,6215.0,0.96,1.03,4.49
KOI-1783.02,KOI-1783,c,2,Transit,Kepler CCD Array,284.063137,6.36,Kepler Project Candidate (q1_q17_dr25_koi),321.0,5791.0,1.34,1.0,4.18
KOI-1783.02,KOI-1783,c,2,Transit,Kepler CCD Array,284.060953,4.4,Kepler Project Candidate (q1_q17_dr24_koi),290.0,6215.0,0.96,1.03,4.49
KOI-1783.02,KOI-1783,c,2,Transit,Kepler CCD Array,284.060953,4.4,Kepler Project Candidate (q1_q16_koi),290.0,6215.0,0.96,1.03,4.49
KOI-1831 d,Kepler-324,d,4,Transit,Kepler CCD Array,34.2069395,1.13,Kepler Project Candidate (q1_q12_koi),474.0,5355.0,0.8,0.9,4.58
KOI-1831 d,Kepler-324,d,4,Transit,Kepler CCD Array,34.2069395,1.13,Kepler Project Candidate (q1_q17_dr24_koi),474.0,5355.0,0.8,0.9,4.58
KOI-1831 d,Kepler-324,d,4,Transit,Kepler CCD Array,34.20578508,1.1,Kepler Project Candidate (q1_q17_dr25_koi),471.0,5191.0,0.83,0.84,4.53
KOI-1831 d,Kepler-324,d,4,Transit,Kepler CCD Array,34.2069,1.3,Kepler Project Candidate (q1_q8_koi),459.0,5319.0,0.75,0.85,4.62
KOI-1831 d,Kepler-324,d,4,Transit,Kepler CCD Array,34.2069395,1.13,Kepler Project Candidate (q1_q16_koi),474.0,5355.0,0.8,0.9,4.58
KOI-1833 d,Kepler-968,d,3,Transit,Kepler CCD Array,7.68433487,1.95,Kepler Project Candidate (q1_q12_koi),586.0,4397.0,0.58,0.57,4.67
KOI-1833 d,Kepler-968,d,3,Transit,Kepler CCD Array,7.68433487,1.95,Kepler Project Candidate (q1_q17_dr24_koi),586.0,4397.0,0.58,0.57,4.67
KOI-1833 d,Kepler-968,d,3,Transit,Kepler CCD Array,7.68433346,2.58,Kepler Project Candidate (q1_q17_dr25_koi),583.0,4402.0,0.57,0.57,4.68
KOI-1833 d,Kepler-968,d,3,Transit,Kepler CCD Array,7.68433487,1.95,Kepler Project Candidate (q1_q16_koi),586.0,4397.0,0.58,0.57,4.67
KOI-217 b,KOI-217,b,1,Transit,Kepler CCD Array,3.905081,11.7,Kepler Project Candidate (q1_q8_koi),1028.0,5595.0,0.82,0.92,4.58
KOI-217 b,KOI-217,b,1,Transit,Kepler CCD Array,3.90508198,13.14,Kepler Project Candidate (q1_q12_koi),1046.0,5543.0,0.89,1.0,4.54
KOI-217 b,KOI-217,b,1,Transit,Kepler CCD Array,3.90508198,13.14,Kepler Project Candidate (q1_q17_dr24_koi),1046.0,5543.0,0.89,1.0,4.54
KOI-217 b,KOI-217,b,1,Transit,Kepler CCD Array,3.90508168,12.78,Kepler Project Candidate (q1_q17_dr25_koi),1046.0,5543.0,0.89,1.0,4.54
KOI-217 b,KOI-217,b,1,Transit,Kepler CCD Array,3.90508198,13.14,Kepler Project Candidate (q1_q16_koi),1046.0,5543.0,0.89,1.0,4.54
KOI-3503 b,KOI-3503,b,2,Transit,Kepler CCD Array,21.1875846,0.77,Kepler Project Candidate (q1_q12_koi),674.0,6338.0,0.85,0.92,4.54
KOI-3503 b,KOI-3503,b,2,Transit,Kepler CCD Array,21.1875846,0.77,Kepler Project Candidate (q1_q16_koi),674.0,6338.0,0.85,0.92,4.54
KOI-3503 b,KOI-3503,b,2,Transit,Kepler CCD Array,21.1876185,0.79,Kepler Project Candidate (q1_q17_dr25_koi),676.0,6355.0,0.85,0.93,4.55
KOI-3503 b,KOI-3503,b,2,Transit,Kepler CCD Array,21.1875846,0.77,Kepler Project Candidate (q1_q17_dr24_koi),674.0,6338.0,0.85,0.92,4.54
KOI-3503 c,KOI-3503,c,2,Transit,Kepler CCD Array,31.8245304,0.8,Kepler Project Candidate (q1_q17_dr24_koi),589.0,6338.0,0.85,0.92,4.54
KOI-3503 c,KOI-3503,c,2,Transit,Kepler CCD Array,31.8245304,0.8,Kepler Project Candidate (q1_q16_koi),589.0,6338.0,0.85,0.92,4.54
KOI-351 b,KOI-351,b,8,Transit,Kepler CCD Array,7.00821787,1.29,Kepler Project Candidate (q1_q17_dr25_koi),1062.0,5970.0,1.2,1.09,4.32
KOI-351 b,KOI-351,b,8,Transit,Kepler CCD Array,7.00828076,1.15,Kepler Project Candidate (q1_q12_koi),1061.0,6238.0,1.05,0.97,4.38
KOI-351 b,KOI-351,b,8,Transit,Kepler CCD Array,7.008233,1.16,Kepler Project Candidate (q1_q8_koi),1056.0,6330.0,1.07,1.14,4.43
KOI-351 b,KOI-351,b,8,Transit,Kepler CCD Array,7.00828076,1.15,Kepler Project Candidate (q1_q16_koi),1061.0,6238.0,1.05,0.97,4.38
KOI-351 c,KOI-351,c,8,Transit,Kepler CCD Array,8.71982853,1.29,Kepler Project Candidate (q1_q12_koi),986.0,6238.0,1.05,0.97,4.38
KOI-351 c,KOI-351,c,8,Transit,Kepler CCD Array,8.71982853,1.29,Kepler Project Candidate (q1_q16_koi),986.0,6238.0,1.05,0.97,4.38
KOI-351 c,KOI-351,c,8,Transit,Kepler CCD Array,8.71980135,1.53,Kepler Project Candidate (q1_q17_dr25_koi),987.0,5970.0,1.2,1.09,4.32
KOI-351 c,KOI-351,c,8,Transit,Kepler CCD Array,8.71989,1.36,Kepler Project Candidate (q1_q8_koi),981.0,6330.0,1.07,1.14,4.43
KOI-351 d,KOI-351,d,8,Transit,Kepler CCD Array,59.73716,2.5,Kepler Project Candidate (q1_q8_koi),518.0,6330.0,1.07,1.14,4.43
KOI-351 d,KOI-351,d,8,Transit,Kepler CCD Array,59.7370348,2.55,Kepler Project Candidate (q1_q12_koi),519.0,6238.0,1.05,0.97,4.38
KOI-351 d,KOI-351,d,8,Transit,Kepler CCD Array,59.7370348,2.55,Kepler Project Candidate (q1_q16_koi),519.0,6238.0,1.05,0.97,4.38
KOI-351 d,KOI-351,d,8,Transit,Kepler CCD Array,59.7371443,2.84,Kepler Project Candidate (q1_q17_dr25_koi),520.0,5970.0,1.2,1.09,4.32
KOI-351 e,KOI-351,e,8,Transit,Kepler CCD Array,91.9401253,2.62,Kepler Project Candidate (q1_q17_dr25_koi),450.0,5970.0,1.2,1.09,4.32
KOI-351 e,KOI-351,e,8,Transit,Kepler CCD Array,91.9404603,2.32,Kepler Project Candidate (q1_q16_koi),450.0,6238.0,1.05,0.97,4.38
KOI-351 e,KOI-351,e,8,Transit,Kepler CCD Array,91.9404603,2.32,Kepler Project Candidate (q1_q12_koi),450.0,6238.0,1.05,0.97,4.38
KOI-351 e,KOI-351,e,8,Transit,Kepler CCD Array,91.94069,2.25,Kepler Project Candidate (q1_q8_koi),448.0,6330.0,1.07,1.14,4.43
KOI-351 f,KOI-351,f,8,Transit,Kepler CCD Array,124.916337,2.46,Kepler Project Candidate (q1_q16_koi),406.0,6238.0,1.05,0.97,4.38
KOI-351 f,KOI-351,f,8,Transit,Kepler CCD Array,124.922516,3.37,Kepler Project Candidate (q1_q17_dr25_koi),407.0,5970.0,1.2,1.09,4.32
KOI-351 f,KOI-351,f,8,Transit,Kepler CCD Array,124.916337,2.46,Kepler Project Candidate (q1_q12_koi),406.0,6238.0,1.05,0.97,4.38
KOI-351 g,KOI-351,g,8,Transit,Kepler CCD Array,210.6031105,6.86,Kepler Project Candidate (q1_q16_koi),341.0,6238.0,1.05,0.97,4.38
KOI-351 g,KOI-351,g,8,Transit,Kepler CCD Array,210.59659,6.8,Kepler Project Candidate (q1_q8_koi),340.0,6330.0,1.07,1.14,4.43
KOI-351 g,KOI-351,g,8,Transit,Kepler CCD Array,210.6031105,6.86,Kepler Project Candidate (q1_q12_koi),341.0,6238.0,1.05,0.97,4.38
KOI-351 g,KOI-351,g,8,Transit,Kepler CCD Array,210.6013843,7.7,Kepler Project Candidate (q1_q17_dr25_koi),342.0,5970.0,1.2,1.09,4.32
KOI-351 h,KOI-351,h,8,Transit,Kepler CCD Array,331.5972732,10.89,Kepler Project Candidate (q1_q17_dr25_koi),294.0,5970.0,1.2,1.09,4.32
KOI-351 h,KOI-351,h,8,Transit,Kepler CCD Array,331.6011081,10.01,Kepler Project Candidate (q1_q17_dr24_koi),293.0,6238.0,1.05,0.97,4.38
KOI-351 h,KOI-351,h,8,Transit,Kepler CCD Array,331.6011081,10.01,Kepler Project Candidate (q1_q16_koi),293.0,6238.0,1.05,0.97,4.38
KOI-351 h,KOI-351,h,8,Transit,Kepler CCD Array,331.6011081,10.01,Kepler Project Candidate (q1_q12_koi),293.0,6238.0,1.05,0.97,4.38
KOI-351 h,KOI-351,h,8,Transit,Kepler CCD Array,331.643,9.8,Kepler Project Candidate (q1_q8_koi),292.0,6330.0,1.07,1.14,4.43
KOI-3680 b,KOI-3680,b,1,Transit,Kepler CCD Array,141.2415405,11.49,Kepler Project Candidate (q1_q17_dr25_koi),352.0,5705.0,1.02,0.94,4.4
KOI-3680 b,KOI-3680,b,1,Transit,Kepler CCD Array,141.2416467,10.64,Kepler Project Candidate (q1_q16_koi),342.0,5926.0,0.91,1.0,4.52
KOI-3680 b,KOI-3680,b,1,Transit,Kepler CCD Array,141.2416467,10.64,Kepler Project Candidate (q1_q12_koi),342.0,5926.0,0.91,1.0,4.52
KOI-3680 b,KOI-3680,b,1,Transit,Kepler CCD Array,141.2416467,10.64,Kepler Project Candidate (q1_q17_dr24_koi),342.0,5926.0,0.91,1.0,4.52
KOI-4777.01,KOI-4777,b,1,Transit,Kepler CCD Array,0.82400012,0.42,Kepler Project Candidate (q1_q12_koi),746.0,3396.0,0.28,0.28,4.99
KOI-4777.01,KOI-4777,b,1,Transit,Kepler CCD Array,0.82400012,0.42,Kepler Project Candidate (q1_q16_koi),746.0,3396.0,0.28,0.28,4.99
KOI-4777.01,KOI-4777,b,1,Transit,Kepler CCD Array,0.82400012,0.42,Kepler Project Candidate (q1_q17_dr24_koi),746.0,3396.0,0.28,0.28,4.99
KOI-984 b,KOI-984,b,2,Transit,Kepler CCD Array,4.2873775,3.19,Kepler Project Candidate (q1_q8_koi),1023.0,5515.0,0.92,1.01,4.51
KOI-984 b,KOI-984,b,2,Transit,Kepler CCD Array,4.28746668,2.29,Kepler Project Candidate (q1_q17_dr25_koi),942.0,5296.0,0.81,0.91,4.58
KOI-984 b,KOI-984,b,2,Transit,Kepler CCD Array,4.28745547,2.78,Kepler Project Candidate (q1_q16_koi),998.0,5505.0,0.87,0.99,4.55
KOI-984 b,KOI-984,b,2,Transit,Kepler CCD Array,4.28745547,2.78,Kepler Project Candidate (q1_q17_dr24_koi),998.0,5505.0,0.87,0.99,4.55
KOI-984 b,KOI-984,b,2,Transit,Kepler CCD Array,4.28745547,2.78,Kepler Project Candidate (q1_q12_koi),998.0,5505.0,0.87,0.99,4.55
Kepler-10 b,Kepler-10,b,2,Transit,Kepler CCD Array,0.83749122,1.43,Kepler Project Candidate (q1_q17_dr25_koi),1980.0,5676.0,1.04,0.88,4.35
Kepler-10 b,Kepler-10,b,2,Transit,Kepler CCD Array,0.83749133,1.45,Kepler Project Candidate (q1_q16_koi),1968.0,5627.0,1.06,0.9,4.34
Kepler-10 b,Kepler-10,b,2,Transit,Kepler CCD Array,0.8374908,1.37,Kepler Project Candidate (q1_q8_koi),1903.0,5627.0,1.0,0.91,4.39
Kepler-10 b,Kepler-10,b,2,Transit,Kepler CCD Array,0.83749133,1.45,Kepler Project Candidate (q1_q17_dr24_koi),1968.0,5627.0,1.06,0.9,4.34
Kepler-10 b,Kepler-10,b,2,Transit,Kepler CCD Array,0.83749133,1.45,Kepler Project Candidate (q1_q12_koi),1968.0,5627.0,1.06,0.9,4.34
Kepler-10 c,Kepler-10,c,2,Transit,Kepler CCD Array,45.29431717,2.28,Kepler Project Candidate (q1_q16_koi),521.0,5627.0,1.06,0.9,4.34
Kepler-10 c,Kepler-10,c,2,Transit,Kepler CCD Array,45.29431717,2.28,Kepler Project Candidate (q1_q17_dr24_koi),521.0,5627.0,1.06,0.9,4.34
Kepler-10 c,Kepler-10,c,2,Transit,Kepler CCD Array,45.29422297,2.26,Kepler Project Candidate (q1_q17_dr25_koi),524.0,5676.0,1.04,0.88,4.35
Kepler-10 c,Kepler-10,c,2,Transit,Kepler CCD Array,45.29406,2.19,Kepler Project Candidate (q1_q8_koi),505.0,5627.0,1.0,0.91,4.39
Kepler-10 c,Kepler-10,c,2,Transit,Kepler CCD Array,45.29431717,2.28,Kepler Project Candidate (q1_q12_koi),521.0,5627.0,1.06,0.9,4.34
Kepler-100 b,Kepler-100,b,3,Transit,Kepler CCD Array,6.88706037,1.31,Kepler Project Candidate (q1_q16_koi),1163.0,5825.0,1.49,1.08,4.12
Kepler-100 b,Kepler-100,b,3,Transit,Kepler CCD Array,6.88706037,1.31,Kepler Project Candidate (q1_q12_koi),1163.0,5825.0,1.49,1.08,4.12
Kepler-100 b,Kepler-100,b,3,Transit,Kepler CCD Array,6.88707073,1.3,Kepler Project Candidate (q1_q17_dr25_koi),1155.0,5788.0,1.47,1.05,4.12
Kepler-100 b,Kepler-100,b,3,Transit,Kepler CCD Array,6.88706037,1.31,Kepler Project Candidate (q1_q17_dr24_koi),1163.0,5825.0,1.49,1.08,4.12
Kepler-100 b,Kepler-100,b,3,Transit,Kepler CCD Array,6.887099,1.24,Kepler Project Candidate (q1_q8_koi),1071.0,5909.0,1.23,1.11,4.3
Kepler-100 c,Kepler-100,c,3,Transit,Kepler CCD Array,12.81588378,2.28,Kepler Project Candidate (q1_q17_dr24_koi),946.0,5825.0,1.49,1.08,4.12
Kepler-100 c,Kepler-100,c,3,Transit,Kepler CCD Array,12.81588378,2.28,Kepler Project Candidate (q1_q16_koi),946.0,5825.0,1.49,1.08,4.12
Kepler-100 c,Kepler-100,c,3,Transit,Kepler CCD Array,12.815735,2.08,Kepler Project Candidate (q1_q8_koi),869.0,5909.0,1.23,1.11,4.3
Kepler-100 c,Kepler-100,c,3,Transit,Kepler CCD Array,12.81588378,2.28,Kepler Project Candidate (q1_q12_koi),946.0,5825.0,1.49,1.08,4.12
Kepler-100 c,Kepler-100,c,3,Transit,Kepler CCD Array,12.81590421,2.26,Kepler Project Candidate (q1_q17_dr25_koi),939.0,5788.0,1.47,1.05,4.12
Kepler-100 d,Kepler-100,d,3,Transit,Kepler CCD Array,35.3330866,1.5,Kepler Project Candidate (q1_q17_dr24_koi),674.0,5825.0,1.49,1.08,4.12
Kepler-100 d,Kepler-100,d,3,Transit,Kepler CCD Array,35.3331932,1.55,Kepler Project Candidate (q1_q17_dr25_koi),670.0,5788.0,1.47,1.05,4.12
Kepler-100 d,Kepler-100,d,3,Transit,Kepler CCD Array,35.33314,1.4,Kepler Project Candidate (q1_q8_koi),620.0,5909.0,1.23,1.11,4.3
Kepler-100 d,Kepler-100,d,3,Transit,Kepler CCD Array,35.3330866,1.5,Kepler Project Candidate (q1_q12_koi),674.0,5825.0,1.49,1.08,4.12
Kepler-100 d,Kepler-100,d,3,Transit,Kepler CCD Array,35.3330866,1.5,Kepler Project Candidate (q1_q16_koi),674.0,5825.0,1.49,1.08,4.12
Kepler-1000 b,Kepler-1000,b,1,Transit,Kepler CCD Array,120.019,4.3,Kepler Project Candidate (q1_q8_koi),489.0,6741.0,1.41,1.29,4.25
Kepler-1000 b,Kepler-1000,b,1,Transit,Kepler CCD Array,120.0181272,4.67,Kepler Project Candidate (q1_q17_dr24_koi),501.0,6749.0,1.48,1.34,4.22
Kepler-1000 b,Kepler-1000,b,1,Transit,Kepler CCD Array,120.0181272,4.67,Kepler Project Candidate (q1_q12_koi),501.0,6749.0,1.48,1.34,4.22
Kepler-1000 b,Kepler-1000,b,1,Transit,Kepler CCD Array,120.0183551,4.54,Kepler Project Candidate (q1_q17_dr25_koi),473.0,6469.0,1.47,1.41,4.25
Kepler-1000 b,Kepler-1000,b,1,Transit,Kepler CCD Array,120.0181272,4.67,Kepler Project Candidate (q1_q16_koi),501.0,6749.0,1.48,1.34,4.22
Kepler-1001 b,Kepler-1001,b,2,Transit,Kepler CCD Array,14.3052,2.9,Kepler Project Candidate (q1_q8_koi),693.0,5734.0,0.85,0.96,4.56
Kepler-1001 b,Kepler-1001,b,2,Transit,Kepler CCD Array,14.30511983,3.11,Kepler Project Candidate (q1_q17_dr24_koi),695.0,5735.0,0.85,0.93,4.55
Kepler-1001 b,Kepler-1001,b,2,Transit,Kepler CCD Array,14.30511983,3.11,Kepler Project Candidate (q1_q16_koi),695.0,5735.0,0.85,0.93,4.55
Kepler-1001 b,Kepler-1001,b,2,Transit,Kepler CCD Array,14.30511983,3.11,Kepler Project Candidate (q1_q12_koi),695.0,5735.0,0.85,0.93,4.55
Kepler-1001 b,Kepler-1001,b,2,Transit,Kepler CCD Array,14.30517579,3.05,Kepler Project Candidate (q1_q17_dr25_koi),693.0,5741.0,0.85,0.94,4.55
Kepler-1001 c,Kepler-1001,c,2,Transit,Kepler CCD Array,9.18186435,1.55,Kepler Project Candidate (q1_q12_koi),806.0,5735.0,0.85,0.93,4.55
Kepler-1001 c,Kepler-1001,c,2,Transit,Kepler CCD Array,9.18186435,1.55,Kepler Project Candidate (q1_q17_dr24_koi),806.0,5735.0,0.85,0.93,4.55
Kepler-1001 c,Kepler-1001,c,2,Transit,Kepler CCD Array,9.18189122,2.17,Kepler Project Candidate (q1_q17_dr25_koi),804.0,5741.0,0.85,0.94,4.55
Kepler-1001 c,Kepler-1001,c,2,Transit,Kepler CCD Array,9.18186,1.9,Kepler Project Candidate (q1_q8_koi),802.0,5734.0,0.85,0.96,4.56
Kepler-1001 c,Kepler-1001,c,2,Transit,Kepler CCD Array,9.18186435,1.55,Kepler Project Candidate (q1_q16_koi),806.0,5735.0,0.85,0.93,4.55
Kepler-1002 b,Kepler-1002,b,1,Transit,Kepler CCD Array,4.33642933,1.63,Kepler Project Candidate (q1_q12_koi),1428.0,6099.0,1.56,1.21,4.13
Kepler-1002 b,Kepler-1002,b,1,Transit,Kepler CCD Array,4.33643506,1.75,Kepler Project Candidate (q1_q17_dr25_koi),1453.0,6180.0,1.6,1.27,4.13
Kepler-1002 b,Kepler-1002,b,1,Transit,Kepler CCD Array,4.33642933,1.63,Kepler Project Candidate (q1_q17_dr24_koi),1428.0,6099.0,1.56,1.21,4.13
Kepler-1002 b,Kepler-1002,b,1,Transit,Kepler CCD Array,4.33642933,1.63,Kepler Project Candidate (q1_q16_koi),1428.0,6099.0,1.56,1.21,4.13
Kepler-1002 b,Kepler-1002,b,1,Transit,Kepler CCD Array,4.336491,1.5,Kepler Project Candidate (q1_q8_koi),1308.0,6045.0,1.32,1.16,4.26
Kepler-1003 b,Kepler-1003,b,1,Transit,Kepler CCD Array,3.55485691,1.3,Kepler Project Candidate (q1_q17_dr24_koi),1155.0,6068.0,0.83,0.93,4.57
Kepler-1003 b,Kepler-1003,b,1,Transit,Kepler CCD Array,3.55485634,1.29,Kepler Project Candidate (q1_q17_dr25_koi),1157.0,6068.0,0.83,0.93,4.57
Kepler-1003 b,Kepler-1003,b,1,Transit,Kepler CCD Array,3.55485691,1.3,Kepler Project Candidate (q1_q16_koi),1155.0,6068.0,0.83,0.93,4.57
Kepler-1003 b,Kepler-1003,b,1,Transit,Kepler CCD Array,3.55485691,1.3,Kepler Project Candidate (q1_q12_koi),1155.0,6068.0,0.83,0.93,4.57
Kepler-1003 b,Kepler-1003,b,1,Transit,Kepler CCD Array,3.554901,1.5,Kepler Project Candidate (q1_q8_koi),1230.0,6114.0,0.98,1.07,4.49
Kepler-1004 b,Kepler-1004,b,1,Transit,Kepler CCD Array,5.28790754,7.1,Kepler Project Candidate (q1_q17_dr25_koi),1661.0,4994.0,3.82,1.44,3.43
Kepler-1004 b,Kepler-1004,b,1,Transit,Kepler CCD Array,5.28789787,7.09,Kepler Project Candidate (q1_q12_koi),1662.0,4992.0,3.79,1.41,3.43
Kepler-1004 b,Kepler-1004,b,1,Transit,Kepler CCD Array,5.28789787,7.09,Kepler Project Candidate (q1_q17_dr24_koi),1662.0,4992.0,3.79,1.41,3.43
Kepler-1004 b,Kepler-1004,b,1,Transit,Kepler CCD Array,5.28789787,7.09,Kepler Project Candidate (q1_q16_koi),1662.0,4992.0,3.79,1.41,3.43
Kepler-1004 b,Kepler-1004,b,1,Transit,Kepler CCD Array,5.288016,17.1,Kepler Project Candidate (q1_q8_koi),2388.0,4998.0,9.0,2.21,2.87
Kepler-1005 b,Kepler-1005,b,1,Transit,Kepler CCD Array,6.49801525,1.52,Kepler Project Candidate (q1_q16_koi),1027.0,5718.0,1.1,0.92,4.32
Kepler-1005 b,Kepler-1005,b,1,Transit,Kepler CCD Array,6.498013,1.56,Kepler Project Candidate (q1_q8_koi),1039.0,6057.0,1.04,1.03,4.41
